-DOCSTART- -X- -X- O
2 CD I-NP O
69 CD I-NP O
81 CD I-NP O
18 CD I-NP O

WESTERN NNP B-NP O
CONFERENCE NNP I-NP O

CENTRAL NNP B-NP B-MISC
DIVISION NNP I-NP E-MISC

W NNP B-NP O
L NNP I-NP O
T NNP I-NP O
GF NNP I-NP O
GA NNP I-NP O
PTS NNP I-NP O

DETROIT VBG B-VP S-ORG
15 CD B-NP O
9 CD I-NP O
4 CD I-NP O
81 CD I-NP O
53 CD I-NP O
34 CD I-NP O

DALLAS NNP B-NP S-ORG
16 CD I-NP O
9 CD I-NP O
1 CD I-NP O
74 CD B-NP O
60 CD I-NP O
33 CD I-NP O

CHICAGO NNP B-NP S-ORG
12 CD I-NP O
12 CD I-NP O
3 CD I-NP O
71 CD I-NP O
67 CD I-NP O
27 CD I-NP O

ST PRP B-NP B-ORG
LOUIS VBZ B-VP E-ORG
13 CD B-NP O
14 CD I-NP O
0 CD I-NP O
78 CD I-NP O
81 CD I-NP O
26 CD B-NP O

TORONTO TO B-VP S-ORG
11 CD B-NP O
15 CD I-NP O
0 CD I-NP O
76 CD I-NP O
89 CD I-NP O
22 CD I-NP O

PHOENIX NNS B-NP S-ORG
9 CD I-NP O
13 CD I-NP O
4 CD I-NP O
61 CD I-NP O
74 CD B-NP O
22 CD I-NP O

PACIFIC NNP B-NP S-LOC
DIVISION NNP I-NP O

W NNP B-NP O
L NNP I-NP O
T NNP I-NP O
GF NNP I-NP O
GA NNP I-NP O
PTS NNP I-NP O

COLORADO NNP B-NP S-ORG
17 CD I-NP O
6 CD I-NP O
4 CD I-NP O
97 CD I-NP O
56 CD I-NP O
38 CD I-NP O

VANCOUVER NNP B-NP S-ORG
14 CD I-NP O
11 CD I-NP O
1 CD I-NP O
84 CD I-NP O
83 CD B-NP O
29 CD I-NP O

EDMONTON NN B-NP S-ORG
13 CD I-NP O
14 CD I-NP O
1 CD I-NP O
94 CD I-NP O
88 CD I-NP O
27 CD I-NP O

LOS NNP B-NP B-ORG
ANGELES NNP I-NP E-ORG
11 CD I-NP O
13 CD I-NP O
3 CD I-NP O
72 CD I-NP O
83 CD B-NP O
25 CD I-NP O

SAN NNP B-NP B-ORG
JOSE NNP I-NP E-ORG
10 CD I-NP O
13 CD I-NP O
4 CD I-NP O
69 CD I-NP O
87 CD I-NP O
24 CD I-NP O

CALGARY NNP B-NP S-ORG
10 CD I-NP O
16 CD I-NP O
2 CD I-NP O
65 CD I-NP O
77 CD I-NP O
22 CD I-NP O

ANAHEIM NNP B-NP S-ORG
9 CD I-NP O
14 CD I-NP O
4 CD I-NP O
73 CD I-NP O
86 CD I-NP O
22 CD I-NP O

FRIDAY NNP B-NP O
, , O O
DECEMBER NN B-NP O
6 CD I-NP O

ANAHEIM NNP B-NP S-ORG
AT NNP I-NP O
BUFFALO NNP I-NP S-LOC

TORONTO TO B-VP S-ORG
AT VB I-VP O
NY NNP B-NP B-ORG
RANGERS NNS I-NP E-ORG

PITTSBURGH NNP B-NP S-ORG
AT NNP I-NP O
WASHINGTON NNP I-NP S-LOC

MONTREAL NNP B-NP S-ORG
AT NNP I-NP O
CHICAGO NNP I-NP S-LOC

PHILADELPHIA NNP B-NP S-ORG
AT NNP I-NP O
DALLAS NNP I-NP S-LOC

ST NNP B-NP B-ORG
LOUIS NNP I-NP E-ORG
AT NNP I-NP O
COLORADO NNP I-NP S-LOC

OTTAWA NNP B-NP S-ORG
AT NNP I-NP O
EDMONTON NNP I-NP S-LOC

-DOCSTART- -X- -X- O

NHL NNP B-NP S-ORG
ICE NNP I-NP O
HOCKEY NNP I-NP O
- : O O
THURSDAY NNS B-NP O
'S VBZ B-VP O
RESULTS NNS B-NP O
. . O O

[ ( O O
CORRECTED NNP B-NP O
08:40 CD I-NP O
GMT NNP I-NP S-MISC
] ) O O

NEW NNP B-NP B-LOC
YORK NNP I-NP E-LOC
1996-12-06 CD I-NP O

( ( O O
Corrects NNP B-NP O
headline NN I-NP O
from IN B-PP O
NBA NNP B-NP S-ORG
to TO B-PP O
NHL NNP B-NP S-ORG
and CC O O
corrects VBZ B-VP O
team NN B-NP O
name NN I-NP O
in IN B-PP O
second JJ B-NP O
result NN I-NP O
from IN B-PP O
La NNP B-NP B-ORG
Clippers NNP I-NP E-ORG
to TO B-PP O
Ny NNP B-NP B-ORG
Islanders NNPS I-NP E-ORG
. . O O

) ) O O

Results NNS B-NP O
of IN B-PP O
National NNP B-NP B-ORG
Hockey NNP I-NP E-ORG

League NNP B-NP S-ORG
games NNS I-NP O
on IN B-PP O
Thursday NNP B-NP O
( ( O O
home NN B-NP O
team NN I-NP O
in IN B-PP O
CAPS NNP B-NP O
) ) O O
: : O O

Hartford NNP B-NP S-ORG
4 CD I-NP O
BOSTON NN I-NP S-ORG
2 CD I-NP O

FLORIDA NNP B-NP S-ORG
4 CD I-NP O
Ny NNP I-NP B-ORG
Islanders NNPS I-NP E-ORG
2 CD I-NP O

NEW NNP B-NP B-ORG
JERSEY NNP I-NP E-ORG
2 CD I-NP O
Calgary NNP I-NP S-ORG
1 CD I-NP O

Phoenix NNP B-NP S-ORG
3 CD I-NP O
ST NNP I-NP B-ORG
LOUIS NNPS I-NP E-ORG
0 CD I-NP O

Tampa NNP B-NP B-ORG
Bay NNP I-NP E-ORG
2 CD I-NP O
LOS NNP I-NP B-ORG
ANGELES NNP I-NP E-ORG
1 CD I-NP O

-DOCSTART- -X- -X- O

NFL NNP B-NP S-ORG
AMERICAN NNP I-NP O
FOOTBALL-COLTS NNS I-NP O
CLOBBER NNP I-NP O
EAGLES NNP I-NP S-ORG
TO TO B-PP O
STAY NNP B-NP O
IN IN B-PP O
PLAYOFF NN B-NP O
HUNT NN I-NP O
. . O O

INDIANAPOLIS NNP B-NP S-LOC
1996-12-06 CD I-NP O

The DT B-NP O
injury-plagued JJ I-NP O
Indianapolis NNP I-NP B-ORG
Colts NNP I-NP E-ORG
lost VBD B-VP O
another DT B-NP O
quarterback NN I-NP O
on IN B-PP O
Thursday NNP B-NP O
but CC O O
last JJ B-NP O
year NN I-NP O
's POS B-NP O
AFC NNP I-NP O
finalists NNS I-NP O
rallied VBD B-VP O
together RB B-ADVP O
to TO B-VP O
shoot VB I-VP O
down RP B-PRT O
the DT B-NP O
Philadelphia NNP I-NP B-ORG
Eagles NNPS I-NP E-ORG
37-10 CD I-NP O
in IN B-PP O
a DT B-NP O
showdown NN I-NP O
of IN B-PP O
playoff NN B-NP O
contenders NNS I-NP O
. . O O

Marshall NNP B-NP B-PER
Faulk NNP I-NP E-PER
rushed VBD B-VP O
for IN B-PP O
101 CD B-NP O
yards NNS I-NP O
and CC O O
two CD B-NP O
touchdowns NNS I-NP O
and CC O O
Jason NNP B-NP B-PER
Belser NNP I-NP E-PER
returned VBD B-VP O
an DT B-NP O
interception NN I-NP O
44 CD B-NP O
yards NNS I-NP O
for IN B-PP O
a DT B-NP O
score NN I-NP O
as IN B-SBAR O
the DT B-NP O
Colts NNP I-NP S-ORG
improved VBD B-VP O
to TO B-PP O
8-6 RB B-VP O
, , I-VP O
the DT B-NP O
same JJ I-NP O
mark NN I-NP O
as IN B-PP O
the DT B-NP O
Eagles NNPS I-NP S-ORG
, , O O
who WP B-NP O
lost VBD B-VP O
for IN B-PP O
the DT B-NP O
fourth JJ I-NP O
time NN I-NP O
in IN B-PP O
five CD B-NP O
games NNS I-NP O
. . O O

Paul NNP B-NP B-PER
Justin NNP I-NP E-PER
, , O O
starting VBG B-VP O
for IN B-PP O
the DT B-NP O
sidelined VBN B-VP O
Jim NNP B-NP B-PER
Harbaugh NNP I-NP E-PER
, , O O
was VBD B-VP O
14-of-23 CD B-NP O
for IN B-PP O
144 CD B-NP O
yards NNS I-NP O
and CC O O
a DT B-NP O
touchdown NN I-NP O
for IN B-PP O
the DT B-NP O
the DT I-NP O
Colts NNP I-NP S-ORG
, , O O
who WP B-NP O
played VBD B-VP O
their PRP$ B-NP O
last JJ I-NP O
home NN I-NP O
game NN I-NP O
of IN B-PP O
the DT B-NP O
season NN I-NP O
. . O O

Indianapolis NNS B-NP S-LOC
closes VBZ B-VP O
with IN B-PP O
games NNS B-NP O
at IN B-PP O
Kansas NNP B-NP B-LOC
City NNP I-NP E-LOC
and CC O O
Cincinnati NNP B-NP S-LOC
. . O O

The DT B-NP O
Eagles NNPS I-NP S-ORG
were VBD B-VP O
held VBN I-VP O
without IN B-PP O
a DT B-NP O
touchdown NN I-NP O
until IN B-SBAR O
the DT B-NP O
final JJ I-NP O
five CD I-NP O
seconds NNS I-NP O
. . O O

Philadelphia NNP B-NP S-LOC
, , O O
which WDT B-NP O
fell VBD B-VP O
from IN B-PP O
an DT B-NP O
NFC NNP I-NP O
East NNP I-NP O
tie NN I-NP O
with IN B-PP O
the DT B-NP O
Dallas NNP I-NP B-ORG
Cowboys NNPS I-NP E-ORG
and CC I-NP O
Washington NNP I-NP B-ORG
Redskins NNP I-NP E-ORG
, , O O
go VB B-VP O
on IN B-PP O
the DT B-NP O
road NN I-NP O
against IN B-PP O
the DT B-NP O
New NNP I-NP B-ORG
York NNP I-NP I-ORG
Jets NNS I-NP E-ORG
and CC O O
then RB B-VP O
entertain VB I-VP O
Arizona NNP B-NP S-ORG
. . O O

The DT B-NP O
loss NN I-NP O
by IN B-PP O
Philadelphia NNP B-NP S-ORG
allowed VBD B-VP O
the DT B-NP O
idle JJ I-NP O
Green NNP I-NP B-ORG
Bay NNP I-NP I-ORG
Packers NNPS I-NP E-ORG
( ( O O
10-3 CD B-NP O
) ) O O
to TO B-VP O
clinch VB I-VP O
the DT B-NP O
first JJ I-NP O
NFC NNP I-NP O
playoff NN I-NP O
berth NN I-NP O
. . O O

The DT B-NP O
Colts NNP I-NP S-ORG
won VBD B-VP O
despite IN B-PP O
the DT B-NP O
absence NN I-NP O
of IN B-PP O
injured JJ B-NP O
starting VBG I-NP O
defensive JJ I-NP O
tackle NN I-NP O
Tony NNP I-NP B-PER
Siragusa NNP I-NP E-PER
, , O O
cornerback NN B-NP O
Ray NNP I-NP B-PER
Buchanan NNP I-NP E-PER
and CC O O
linebacker VBD B-VP O
Quentin NNP B-NP B-PER
Coryatt NNP I-NP E-PER
. . O O

Faulk NNP B-NP S-PER
carried VBD B-VP O
16 CD B-NP O
times NNS I-NP O
, , O O
including VBG B-PP O
a DT B-NP O
13-yard JJ I-NP O
TD JJ I-NP O
run NN I-NP O
in IN B-PP O
the DT B-NP O
first JJ I-NP O
quarter NN I-NP O
and CC O O
a DT B-NP O
seven-yard NN I-NP O
score NN I-NP O
early RB B-ADVP O
in IN B-PP O
the DT B-NP O
final JJ I-NP O
period NN I-NP O
. . O O

Justin NNP B-NP S-PER
made VBD B-VP O
his PRP$ B-NP O
second JJ I-NP O
straight JJ I-NP O
start NN I-NP O
for IN B-PP O
Harbaugh NNP B-NP S-PER
, , O O
who WP B-NP O
has VBZ B-VP O
a DT B-NP O
knee NN I-NP O
injury NN I-NP O
. . O O

Justin NNP B-NP S-PER
suffered VBD B-VP O
a DT B-NP O
sprained JJ I-NP O
right NN I-NP O
shoulder NN I-NP O
in IN B-PP O
the DT B-NP O
third JJ I-NP O
quarter NN I-NP O
and CC O O
did VBD B-VP O
not RB I-VP O
return NN I-VP O
. . O O

Third-stringer JJ B-NP O
Kerwin NNP I-NP B-PER
Bell NNP I-NP E-PER
, , O O
a DT B-NP O
1988 CD I-NP O
draft NN I-NP O
choice NN I-NP O
of IN B-PP O
the DT B-NP O
Miami NNP I-NP B-ORG
Dolphins NNPS I-NP E-ORG
, , O O
made VBD B-VP O
his PRP$ B-NP O
NFL NNP I-NP S-ORG
debut NN I-NP O
and CC O O
was VBD B-VP O
5-of-5 CD B-NP O
for IN B-PP O
75 CD B-NP O
yards NNS I-NP O
, , O O
including VBG B-PP O
a DT B-NP O
20-yard JJ I-NP O
scoring NN I-NP O
strike NN I-NP O
to TO B-PP O
Marvin NNP B-NP B-PER
Harrison NNP I-NP E-PER
in IN B-PP O
the DT B-NP O
third JJ I-NP O
period NN I-NP O
. . O O

A DT B-NP O
39-yard JJ I-NP O
interference NN I-NP O
penalty NN I-NP O
against IN B-PP O
Philadelphia NNP B-NP S-LOC
's POS B-NP O
Troy NNP I-NP B-PER
Vincent NNP I-NP E-PER
set VBD B-VP O
up RP B-PRT O
Faulk NNP B-NP S-PER
's POS B-NP O
first JJ I-NP O
score NN I-NP O
around IN B-PP O
left JJ B-NP O
end NN I-NP O
that WDT B-NP O
capped VBD I-NP O
an DT I-NP O
80-yard JJ I-NP O
march NN I-NP O
5:17 CD I-NP O
into IN B-PP O
the DT B-NP O
game NN I-NP O
and CC O O
the DT B-NP O
rout NN I-NP O
was VBD B-VP O
on RP B-PRT O
. . O O

Eagles NNPS B-NP S-ORG
quarterback NN I-NP O
Ty NNP I-NP B-PER
Detmer NNP I-NP E-PER
was VBD B-VP O
17-of-34 CD B-NP O
for IN B-PP O
182 CD B-NP O
yards NNS I-NP O
before IN B-SBAR O
he PRP B-NP O
was VBD B-VP O
benched VBN I-VP O
. . O O

Ricky NNP B-NP B-PER
Watters NNP I-NP E-PER
, , O O
who WP B-NP O
leads VBZ B-VP O
the DT B-NP O
NFC NNP I-NP O
in IN B-PP O
rushing VBG B-VP O
, , O O
left VBD B-VP O
the DT B-NP O
game NN I-NP O
after IN B-PP O
getting VBG B-VP O
kneed VBN I-VP O
to TO B-PP O
the DT B-NP O
helmet NN I-NP O
after IN B-PP O
gaining VBG B-VP O
33 CD B-NP O
yards NNS I-NP O
on IN B-PP O
seven CD B-NP O
carries VBZ B-VP O
. . O O

-DOCSTART- -X- -X- O

NBA NNP B-NP S-ORG
BASKETBALL NNP I-NP O
- : O O
STANDINGS NNP B-NP O
AFTER NNP I-NP O
THURSDAY NNP I-NP O
'S POS B-NP O
GAMES NNS I-NP O
. . O O

NEW NNP B-NP B-LOC
YORK NNP I-NP E-LOC
1996-12-06 CD I-NP O

Standings NNS B-NP O
of IN B-PP O
National NNP B-NP S-ORG

Basketball NNP B-NP B-ORG
Association NNP I-NP E-ORG
teams NNS I-NP O
after IN B-SBAR O
games NNS B-NP O
played VBN B-VP O
on IN B-PP O
Thursday NNP B-NP O

( ( O O
tabulate NN B-NP O
under IN B-PP O
won JJ B-NP O
, , O O
lost VBD B-VP O
, , O O
percentage NN B-NP O
, , O O
games NNS B-NP O
behind IN B-PP O
) ) O O
: : O O

EASTERN NNP B-NP O
CONFERENCE NNP I-NP O

ATLANTIC NN B-NP S-LOC
DIVISION NNP I-NP O

W NNP B-NP O
L NNP I-NP O
PCT NNP I-NP O
GB NNP I-NP O

MIAMI NNP B-NP S-ORG
14 CD I-NP O
4 CD I-NP O
.778 CD I-NP O
- : I-NP O

NEW NNP B-NP B-ORG
YORK NNP I-NP E-ORG
10 CD I-NP O
6 CD I-NP O
.625 CD I-NP O
3 CD I-NP O

ORLANDO NNP B-NP S-ORG
8 CD I-NP O
6 CD I-NP O
.571 CD I-NP O
4 CD I-NP O

WASHINGTON NNP B-NP S-ORG
7 CD I-NP O
9 CD I-NP O
.438 CD I-NP O
6 CD I-NP O

PHILADELPHIA NNP B-NP S-ORG
7 CD I-NP O
10 CD I-NP O
.412 CD I-NP O
6 CD I-NP O
1/2 CD I-NP O

BOSTON NNP B-NP S-ORG
4 CD I-NP O
12 CD I-NP O
.250 CD I-NP O
9 CD I-NP O

NEW NNP B-NP B-ORG
JERSEY NNP I-NP E-ORG
3 CD I-NP O
10 CD I-NP O
.231 CD I-NP O
8 CD I-NP O
1/2 CD I-NP O

CENTRAL NNP B-NP O
DIVISION NNP I-NP O

W NNP B-NP O
L NNP I-NP O
PCT NNP I-NP O
GB NNP I-NP O

CHICAGO NNP B-NP S-ORG
17 CD I-NP O
1 CD I-NP O
.944 CD I-NP O
- : I-NP O

DETROIT VBG B-VP S-ORG
13 CD B-NP O
3 CD I-NP O
.813 CD I-NP O
3 CD I-NP O

CLEVELAND NNP B-NP S-ORG
11 CD I-NP O
5 CD I-NP O
.688 CD I-NP O
5 CD I-NP O

ATLANTA NNP B-NP S-ORG
10 CD I-NP O
8 CD I-NP O
.556 CD I-NP O
7 CD I-NP O

CHARLOTTE JJ B-NP S-ORG
8 CD I-NP O
8 CD I-NP O
.500 CD I-NP O
8 CD I-NP O

MILWAUKEE NNP B-NP S-ORG
8 CD I-NP O
8 CD I-NP O
.500 CD I-NP O
8 CD I-NP O

INDIANA VBG B-VP S-ORG
7 CD B-NP O
8 CD I-NP O
.467 CD I-NP O
8 CD I-NP O
1/2 CD I-NP O

TORONTO TO B-VP S-ORG
6 CD B-NP O
11 CD I-NP O
.353 CD I-NP O
10 CD I-NP O
1/2 CD I-NP O

WESTERN NNP B-NP O
CONFERENCE NNP I-NP O

MIDWEST JJS B-NP O
DIVISION NNP I-NP O

W NNP B-NP O
L NNP I-NP O
PCT NNP I-NP O
GB NNP I-NP O

HOUSTON NNP B-NP S-ORG
16 CD I-NP O
2 CD I-NP O
.889 CD I-NP O
- : I-NP O

UTAH NNP B-NP S-ORG
14 CD I-NP O
2 CD I-NP O
.875 CD I-NP O
1 CD I-NP O

MINNESOTA NNP B-NP S-ORG
7 CD I-NP O
10 CD I-NP O
.412 CD I-NP O
8 CD I-NP O
1/2 CD I-NP O

DALLAS NNP B-NP S-ORG
6 CD I-NP O
11 CD I-NP O
.353 CD I-NP O
9 CD I-NP O
1/2 CD I-NP O

DENVER NN B-NP S-ORG
5 CD I-NP O
14 CD I-NP O
.263 CD I-NP O
11 CD I-NP O
1/2 CD I-NP O

SAN NNP B-NP B-ORG
ANTONIO NNP I-NP E-ORG
3 CD I-NP O
13 CD I-NP O
.188 CD I-NP O
12 CD I-NP O

VANCOUVER NNP B-NP S-ORG
2 CD I-NP O
16 CD I-NP O
.111 CD I-NP O
14 CD I-NP O

PACIFIC NNP B-NP S-LOC
DIVISION NNP I-NP O

W NNP B-NP O
L NNP I-NP O
PCT NNP I-NP O
GB NNP I-NP O

SEATTLE NNP B-NP S-ORG
15 CD I-NP O
5 CD I-NP O
.750 CD I-NP O
- : I-NP O

LA NNP B-NP B-ORG
LAKERS NNS I-NP E-ORG
13 CD I-NP O
7 CD I-NP O
.650 CD I-NP O
2 CD I-NP O

PORTLAND NNP B-NP S-ORG
11 CD I-NP O
8 CD I-NP O
.579 CD I-NP O
3 CD I-NP O
1/2 CD I-NP O

LA NNP B-NP B-ORG
CLIPPERS NNP I-NP E-ORG
7 CD I-NP O
11 CD I-NP O
.389 CD I-NP O
7 CD I-NP O

GOLDEN NNP B-NP B-ORG
STATE NNP I-NP E-ORG
6 CD I-NP O
12 CD I-NP O
.333 CD I-NP O
8 CD I-NP O

SACRAMENTO NNP B-NP S-ORG
6 CD I-NP O
12 CD I-NP O
.333 CD I-NP O
8 CD I-NP O

PHOENIX NNS B-NP S-ORG
2 CD I-NP O
14 CD I-NP O
.125 CD I-NP O
11 CD I-NP O

FRIDAY NNP B-NP O
, , O O
DECEMBER NN B-NP O
6 CD I-NP O

NEW NNP B-NP B-ORG
JERSEY NNP I-NP E-ORG
AT NNP I-NP O
BOSTON NNP I-NP S-LOC

CLEVELAND NNP B-NP S-ORG
AT NNP I-NP O
DETROIT NNP I-NP S-LOC

NEW NNP B-NP B-ORG
YORK NNP I-NP E-ORG
AT NNP I-NP O
MIAMI NNP I-NP S-LOC

PHOENIX NNP B-NP S-ORG
AT NNP I-NP O
SACRAMENTO NNP I-NP S-LOC

VANCOUVER NNP B-NP S-ORG
AT NNP I-NP O
SAN NNP I-NP B-LOC
ANTONIO NNP I-NP E-LOC

MINNESOTA NNP B-NP S-ORG
AT NNP I-NP O
UTAH NNP I-NP S-LOC

CHARLOTTE NNP B-NP S-ORG
AT NNP I-NP O
PORTLAND NNP I-NP S-LOC

INDIANA NNP B-NP S-ORG
AT NNP I-NP O
GOLDEN NNP I-NP B-LOC
STATE NNP I-NP E-LOC

ORLANDO NNP B-NP S-ORG
AT NNP I-NP O
LA NNP I-NP B-LOC
LAKERS NNS I-NP E-LOC

-DOCSTART- -X- -X- O

NFL NNP B-NP S-ORG
AMERICAN NNP I-NP O
FOOTBALL-STANDINGS NNP I-NP O
AFTER NNP I-NP O
THURSDAY NNP I-NP O
'S POS B-NP O
GAME NNP I-NP O
. . O O

NEW NNP B-NP B-LOC
YORK NNP I-NP E-LOC
1996-12-05 CD I-NP O

National NNP B-NP B-ORG
Football NNP I-NP I-ORG
League NNP I-NP E-ORG

standings NNS B-NP O
after IN B-PP O
Thursday NNP B-NP O
's POS B-NP O
game NN I-NP O
( ( O O
tabulate NN B-NP O
under IN B-PP O
won JJ B-NP O
, , O O
lost VBD B-VP O
, , O O

tied VBN B-VP O
, , O O
points NNS B-NP O
for IN B-PP O
and CC O O
points NNS B-NP O
against IN B-PP O
) ) O O
: : O O

AMERICAN NNP B-NP S-MISC
FOOTBALL NNP I-NP O
CONFERENCE NNP I-NP O

EASTERN NNP B-NP O
DIVISION NNP I-NP O

W NNP B-NP O
L NNP I-NP O
T NNP I-NP O
PF NNP I-NP O
PA NNP I-NP O

NEW NNP B-NP B-ORG
ENGLAND NNP I-NP E-ORG
9 CD I-NP O
4 CD I-NP O
0 CD I-NP O
355 CD I-NP O
269 CD I-NP O

BUFFALO NNP B-NP S-ORG
9 CD I-NP O
4 CD I-NP O
0 CD I-NP O
267 CD I-NP O
215 CD I-NP O

INDIANAPOLIS NNP B-NP S-ORG
8 CD I-NP O
6 CD I-NP O
0 CD I-NP O
269 CD I-NP O
284 CD I-NP O

MIAMI NNP B-NP S-ORG
6 CD I-NP O
7 CD I-NP O
0 CD I-NP O
285 CD I-NP O
266 CD I-NP O

NY DT B-NP B-ORG
JETS NNS I-NP E-ORG
1 CD I-NP O
12 CD I-NP O
0 CD I-NP O
221 CD I-NP O
368 CD I-NP O

CENTRAL NNP B-NP O
DIVISION NNP I-NP O

W NNP B-NP O
L NNP I-NP O
T NNP I-NP O
PF NNP I-NP O
PA NNP I-NP S-ORG

PITTSBURGH NNS B-NP S-ORG
9 CD I-NP O
4 CD I-NP O
0 CD I-NP O
299 CD I-NP O
211 CD I-NP O

HOUSTON NNP B-NP S-ORG
7 CD I-NP O
6 CD I-NP O
0 CD I-NP O
291 CD I-NP O
254 CD I-NP O

JACKSONVILLE JJ B-NP S-ORG
6 CD I-NP O
7 CD I-NP O
0 CD I-NP O
263 CD I-NP O
288 CD I-NP O

CINCINNATI NNP B-NP S-ORG
5 CD I-NP O
8 CD I-NP O
0 CD I-NP O
299 CD I-NP O
318 CD I-NP O

BALTIMORE VB B-VP S-ORG
4 CD B-NP O
9 CD I-NP O
0 CD I-NP O
320 CD I-NP O
369 CD I-NP O

WESTERN NNP B-NP O
DIVISION NNP I-NP O

W NNP B-NP O
L NNP I-NP O
T NNP I-NP O
PF NNP I-NP O
PA NNP I-NP O

X-DENVER NNP B-NP S-MISC
12 CD I-NP O
1 CD I-NP O
0 CD I-NP O
351 CD I-NP O
199 CD I-NP O

KANSAS NNP B-NP B-ORG
CITY NNP I-NP E-ORG
9 CD I-NP O
4 CD I-NP O
0 CD I-NP O
262 CD I-NP O
230 CD I-NP O

SAN NNP B-NP B-ORG
DIEGO NNP I-NP E-ORG
7 CD I-NP O
6 CD I-NP O
0 CD I-NP O
277 CD I-NP O
323 CD I-NP O

OAKLAND NNP B-NP S-ORG
6 CD I-NP O
7 CD I-NP O
0 CD I-NP O
274 CD I-NP O
234 CD I-NP O

SEATTLE NNP B-NP S-ORG
5 CD I-NP O
8 CD I-NP O
0 CD I-NP O
250 CD I-NP O
317 CD I-NP O

NATIONAL NNP B-NP O
FOOTBALL NNP I-NP O
CONFERENCE NNP I-NP O

EASTERN NNP B-NP O
DIVISION NNP I-NP O

W NNP B-NP O
L NNP I-NP O
T NNP I-NP O
PF NNP I-NP O
PA NNP I-NP O

DALLAS NNP B-NP S-ORG
8 CD I-NP O
5 CD I-NP O
0 CD I-NP O
254 CD I-NP O
201 CD I-NP O

WASHINGTON NNP B-NP S-ORG
8 CD I-NP O
5 CD I-NP O
0 CD I-NP O
291 CD I-NP O
251 CD I-NP O

PHILADELPHIA NNP B-NP S-ORG
8 CD I-NP O
6 CD I-NP O
0 CD I-NP O
313 CD I-NP O
302 CD B-NP O

ARIZONA VBG B-VP S-ORG
6 CD B-NP O
7 CD I-NP O
0 CD I-NP O
248 CD I-NP O
332 CD I-NP O

NY DT B-NP B-ORG
GIANTS NNS I-NP E-ORG
5 CD I-NP O
8 CD I-NP O
0 CD I-NP O
200 CD I-NP O
250 CD I-NP O

CENTRAL NNP B-NP O
DIVISION NNP I-NP O

W NNP B-NP O
L NNP I-NP O
T NNP I-NP O
PF NNP I-NP O
PA NNP I-NP O

Y-GREEN NNP B-NP B-MISC
BAY NNP I-NP E-MISC
10 CD I-NP O
3 CD I-NP O
0 CD I-NP O
346 CD I-NP O
191 CD I-NP O

MINNESOTA NNP B-NP S-ORG
7 CD I-NP O
6 CD I-NP O
0 CD I-NP O
243 CD I-NP O
245 CD I-NP O

CHICAGO NNP B-NP S-ORG
5 CD I-NP O
8 CD I-NP O
0 CD I-NP O
202 CD I-NP O
248 CD I-NP O

DETROIT VBG B-VP S-ORG
5 CD B-NP O
8 CD I-NP O
0 CD I-NP O
263 CD I-NP O
289 CD I-NP O

TAMPA NNP B-NP B-ORG
BAY NNP I-NP E-ORG
4 CD I-NP O
9 CD I-NP O
0 CD I-NP O
153 CD I-NP O
243 CD I-NP O

WESTERN NNP B-NP O
DIVISION NNP I-NP O

W NNP B-NP O
L NNP I-NP O
T NNP I-NP O
PF NNP I-NP O
PA NNP I-NP O

SAN NNP B-NP B-ORG
FRANCISCO NNP I-NP E-ORG
10 CD I-NP O
3 CD I-NP O
0 CD I-NP O
325 CD I-NP O
198 CD I-NP O

CAROLINA VBG B-VP S-ORG
9 CD B-NP O
4 CD I-NP O
0 CD I-NP O
292 CD I-NP O
164 CD I-NP O

ST PRP B-NP B-ORG
LOUIS VBZ B-VP E-ORG
4 CD B-NP O
9 CD I-NP O
0 CD I-NP O
246 CD I-NP O
334 CD I-NP O

ATLANTA NNP B-NP S-ORG
2 CD I-NP O
11 CD I-NP O
0 CD I-NP O
234 CD I-NP O
393 CD I-NP O

NEW JJ B-NP B-ORG
ORLEANS NNS I-NP E-ORG
2 CD I-NP O
11 CD I-NP O
0 CD I-NP O
184 CD I-NP O
291 CD I-NP O

X NN B-NP O
-- : O O
CLINCHED VBN B-VP O
DIVISION NNP B-NP O
TITLE NNP I-NP O

Y NNP B-NP O
-- : O O
CLINCHED NNP B-NP O
PLAYOFF NNP I-NP O
BERTH NNP I-NP O

SUNDAY NNP B-NP O
, , O O
DECEMBER NN B-NP O
8 CD I-NP O

ST NNP B-NP B-ORG
LOUIS NNP I-NP E-ORG
AT NNP I-NP O
CHICAGO NNP I-NP S-LOC

BALTIMORE VB B-VP S-ORG
AT NNP B-NP O
CINCINNATI NNP I-NP S-LOC

DENVER NNP B-NP S-ORG
AT NNP I-NP O
GREEN NNP I-NP B-LOC
BAY NNP I-NP E-LOC

JACKSONVILLE NNP B-NP S-ORG
AT NNP I-NP O
HOUSTON NNP I-NP S-LOC

NY NNP B-NP B-ORG
GIANTS NNP I-NP E-ORG
AT NNP I-NP O
MIAMI NNP I-NP S-LOC

ATLANTA NNP B-NP S-ORG
AT NNP I-NP O
NEW JJ I-NP B-LOC
ORLEANS NNS I-NP E-LOC

